 ,,,,
,Pen Cost / Day Summary,,,
,,,,12/15/2018 12:00 AM
 ,,,,
Column,Operator,Value, ,
ReportDate,between,"12/14/2018, 12/14/2018",,
 ,,,,
,Pen Cost / Day Summary,,,
,,,,12/15/2018 12:00 AM
 ,,,,
Pen,Avg. Pen Count,Expected Cost,Actual Cost,Cost Variance
Pen 1,74,$319.72,$284.53,($35.19)
Pen 02,157,$733.08,$718.87,($14.21)
Pen 03,153,$838.72,$820.98,($17.74)
Pen 04,141,$963.83,$954.88,($8.95)
Pen 05,153,$795.60,$777.41,($18.19)
Pen 06,150,$753.52,$734.70,($18.82)
Pen 07,151,$969.14,$975.35,$6.21
Pen 08,150,$942.39,$941.15,($1.24)
Pen 09,150,$934.66,$932.52,($2.14)
Pen 11,28,$132.20,$127.96,($4.24)
Pen 12,62,$298.10,$296.71,($1.39)
Pen 21,148,"$1,055.38","$1,050.39",($4.99)
Pen 22,151,"$1,064.27","$1,062.36",($1.91)
Pen 23,151,"$1,008.81","$1,006.96",($1.85)
Pen 24,145,"$1,024.24","$1,085.71",$61.47
Pen 25,150,$861.58,$864.55,$2.97
Pen 26,143,$925.82,$947.51,$21.69
Pen 27,118,$781.03,$798.27,$17.24
Pen 28,100,$539.95,$555.07,$15.12
Pen 29,35,$174.93,$48.84,($126.09)
PrefreshCV31,25,$59.00,$63.85,$4.85
Pen 32,16,$44.39,$48.06,$3.67
PrefreshCV33,16,$42.94,$47.20,$4.26
prefesh34,45,$207.39,$209.00,$1.61
Prefresh35,43,$185.27,$185.92,$0.65
Pen 36,49,$225.84,$227.94,$2.10
Pen 37,58,$89.33,$89.29,($0.04)
Pen 38,61,$97.80,$93.92,($3.88)
dry cow 39,102,$124.19,$121.96,($2.23)
dry cow 40,123,$144.89,$144.70,($0.19)
Small Heifer,245,$168.44,$168.73,$0.29
 ,,,,
FeedWatch v9.0.0.67,,"Copyright © 2000-2016, Valley Agricultural Software, All rights reserved worldwide.",,Page 1 of 1
