 ,,,,,,,,
,DM Intake,,,,,,,
,,,,,,,12/18/2018 12:01 AM,
 ,,,,,,,,
Column,Operator,Value,, ,,,,
CompanyName,=,"Larson Acres, Inc.",,,,,,
ReportDate,between,"12/11/2018, 12/17/2018",,,,,,
[-] Totals Only,,,,,,,,
"
Pen Name","
Report Date","Avg
Pen Count","Tot.
Dropped","Avg.
Dropped","Tot.
Weighbacks","Avg.
Weighbacks","
Total DM","Avg
DM/Animal"
Pen 1,12/17/2018,74.0,"5,503",74.36,0,0.00,"5,503",74.36
,12/16/2018,76.0,"5,807",76.41,0,0.00,"5,807",76.41
,12/15/2018,76.0,"5,690",74.87,0,0.00,"5,690",74.87
,12/14/2018,74.0,"4,948",66.87,0,0.00,"4,948",66.87
,12/13/2018,74.0,"5,496",74.28,0,0.00,"5,496",74.28
,12/12/2018,75.0,"5,582",74.43,0,0.00,"5,582",74.43
,12/11/2018,70.0,"5,181",74.01,0,0.00,"5,181",74.01
Pen 1 Totals:,,74.1,"38,208",73.62,0,0.00,"38,208",73.62
Pen 02,12/17/2018,157.0,"8,478",54.00,0,0.00,"8,478",54.00
,12/16/2018,157.0,"8,543",54.41,-622,-3.96,"7,921",50.45
,12/15/2018,157.0,"8,745",55.70,-259,-1.65,"8,486",54.05
,12/14/2018,157.0,"8,422",53.64,-128,-0.81,"8,294",52.83
,12/13/2018,157.0,"8,469",53.94,-406,-2.59,"8,063",51.36
,12/12/2018,160.0,"8,802",55.01,"-1,038",-6.49,"7,764",48.52
,12/11/2018,165.0,"9,236",55.98,"-1,082",-6.56,"8,154",49.42
Pen 02 Totals:,,158.6,"60,695",54.68,"-3,536",-3.19,"57,159",51.49
Pen 03,12/17/2018,154.3,"9,525",61.71,0,0.00,"9,525",61.71
,12/16/2018,154.0,"10,004",64.96,-978,-6.35,"9,026",58.61
,12/15/2018,154.0,"9,915",64.38,-594,-3.86,"9,321",60.53
,12/14/2018,153.4,"9,757",63.62,-432,-2.82,"9,325",60.80
,12/13/2018,155.0,"9,676",62.42,-89,-0.58,"9,586",61.85
,12/12/2018,155.0,"9,396",60.62,-57,-0.37,"9,340",60.26
,12/11/2018,153.0,"9,326",60.95,-111,-0.72,"9,215",60.22
Pen 03 Totals:,,154.1,"67,600",62.67,"-2,261",-2.10,"65,339",60.57
Pen 04,12/17/2018,141.7,"9,797",69.16,0,0.00,"9,797",69.16
,12/16/2018,142.0,"10,105",71.16,-687,-4.84,"9,418",66.32
,12/15/2018,142.0,"9,950",70.07,-201,-1.42,"9,749",68.66
,12/14/2018,141.0,"9,770",69.29,-243,-1.73,"9,527",67.57
,12/13/2018,141.0,"10,218",72.46,-368,-2.61,"9,850",69.86
,12/12/2018,140.0,"9,573",68.38,-82,-0.58,"9,491",67.79
,12/11/2018,141.3,"9,673",68.45,-304,-2.15,"9,370",66.30
Pen 04 Totals:,,141.3,"69,086",69.85,"-1,884",-1.91,"67,202",67.95
Pen 05,12/17/2018,156.7,"9,525",60.80,0,0.00,"9,525",60.80
,12/16/2018,155.0,"9,435",60.87,-379,-2.44,"9,056",58.43
,12/15/2018,156.0,"9,393",60.21,-209,-1.34,"9,185",58.88
,12/14/2018,152.7,"9,245",60.56,-191,-1.25,"9,053",59.30
,12/13/2018,151.0,"9,196",60.90,-371,-2.46,"8,825",58.44
,12/12/2018,150.0,"8,904",59.36,-183,-1.22,"8,721",58.14
,12/11/2018,149.3,"8,914",59.70,-249,-1.66,"8,666",58.04
Pen 05 Totals:,,152.9,"64,613",60.35,"-1,581",-1.48,"63,032",58.87
Pen 06,12/17/2018,149.0,"8,047",54.01,0,0.00,"8,047",54.01
