 ,,,,
,Pen Cost / Day Summary,,,
,,,,12/16/2018 12:00 AM
 ,,,,
Column,Operator,Value, ,
ReportDate,between,"12/15/2018, 12/15/2018",,
 ,,,,
,Pen Cost / Day Summary,,,
,,,,12/16/2018 12:00 AM
 ,,,,
Pen,Avg. Pen Count,Expected Cost,Actual Cost,Cost Variance
Pen 1,76,$328.36,$327.20,($1.16)
Pen 02,157,$738.62,$746.18,$7.56
Pen 03,154,$812.41,$767.81,($44.60)
Pen 04,142,$652.18,$648.22,($3.96)
Pen 05,156,$782.77,$722.14,($60.63)
Pen 06,149,$748.95,$749.46,$0.51
Pen 07,151,$971.79,$970.57,($1.22)
Pen 08,150,$942.57,$943.51,$0.94
Pen 09,150,$934.86,$930.11,($4.75)
Pen 11,18,$85.11,$82.26,($2.85)
Pen 12,45,$216.65,$209.48,($7.17)
Pen 21,149,$698.93,$701.41,$2.48
Pen 22,151,"$1,069.64","$1,060.48",($9.16)
Pen 23,151,"$1,012.96","$1,008.15",($4.81)
Pen 24,146,"$1,034.32","$1,038.48",$4.16
Pen 25,149,$856.08,$847.42,($8.66)
Pen 26,142,$918.29,$908.06,($10.23)
Pen 27,120,$806.12,$790.15,($15.97)
Pen 28,109,$597.03,$604.44,$7.41
Pen 29,24,$116.50,$97.33,($19.17)
PrefreshCV31,24,$56.66,$56.84,$0.18
Pen 32,16,$44.41,$45.45,$1.04
PrefreshCV33,16,$42.95,$40.67,($2.28)
prefesh34,45,$207.73,$206.05,($1.68)
Prefresh35,38,$164.01,$162.69,($1.32)
Pen 36,49,$226.17,$228.16,$1.99
Pen 37,58,$87.77,$97.33,$9.56
Pen 38,61,$96.06,$104.03,$7.97
dry cow 39,102,$109.69,$127.71,$18.02
dry cow 40,123,$127.99,$157.32,$29.33
Small Heifer,245,$168.44,$166.57,($1.87)
 ,,,,
FeedWatch v9.0.0.67,,"Copyright © 2000-2016, Valley Agricultural Software, All rights reserved worldwide.",,Page 1 of 1
