 ,,,,,,,,
,DM Intake,,,,,,,
,,,,,,,12/16/2018 12:01 AM,
 ,,,,,,,,
Column,Operator,Value,, ,,,,
CompanyName,=,"Larson Acres, Inc.",,,,,,
ReportDate,between,"12/9/2018, 12/15/2018",,,,,,
[-] Totals Only,,,,,,,,
"
Pen Name","
Report Date","Avg
Pen Count","Tot.
Dropped","Avg.
Dropped","Tot.
Weighbacks","Avg.
Weighbacks","
Total DM","Avg
DM/Animal"
Pen 1,12/15/2018,76.0,"5,690",74.87,0,0.00,"5,690",74.87
,12/14/2018,74.0,"4,948",66.87,0,0.00,"4,948",66.87
,12/13/2018,74.0,"5,496",74.28,0,0.00,"5,496",74.28
,12/12/2018,75.0,"5,582",74.43,0,0.00,"5,582",74.43
,12/11/2018,70.0,"5,181",74.01,0,0.00,"5,181",74.01
,12/10/2018,72.0,"5,304",73.67,0,0.00,"5,304",73.67
,12/09/2018,72.0,"5,351",74.32,0,0.00,"5,351",74.32
Pen 1 Totals:,,73.3,"37,553",73.20,0,0.00,"37,553",73.20
Pen 02,12/15/2018,157.0,"8,745",55.70,0,0.00,"8,745",55.70
,12/14/2018,157.0,"8,422",53.64,-128,-0.81,"8,294",52.83
,12/13/2018,157.0,"8,469",53.94,-406,-2.59,"8,063",51.36
,12/12/2018,160.0,"8,802",55.01,"-1,038",-6.49,"7,764",48.52
,12/11/2018,165.0,"9,236",55.98,"-1,082",-6.56,"8,154",49.42
,12/10/2018,159.0,"9,006",56.64,-899,-5.65,"8,107",50.99
,12/09/2018,159.0,"8,979",56.47,-631,-3.97,"8,348",52.50
Pen 02 Totals:,,159.1,"61,660",55.35,"-4,184",-3.76,"57,475",51.59
Pen 03,12/15/2018,154.0,"9,915",64.38,0,0.00,"9,915",64.38
,12/14/2018,153.4,"9,757",63.62,-432,-2.82,"9,325",60.80
,12/13/2018,155.0,"9,676",62.42,-89,-0.58,"9,586",61.85
,12/12/2018,155.0,"9,396",60.62,-57,-0.37,"9,340",60.26
,12/11/2018,153.0,"9,326",60.95,-111,-0.72,"9,215",60.22
,12/10/2018,153.0,"9,540",62.35,-819,-5.35,"8,721",57.00
,12/09/2018,153.0,"9,503",62.11,-369,-2.41,"9,134",59.70
Pen 03 Totals:,,153.8,"67,113",62.35,"-1,877",-1.74,"65,236",60.61
Pen 04,12/15/2018,142.0,"6,643",46.78,0,0.00,"6,643",46.78
,12/14/2018,141.0,"9,770",69.29,-243,-1.73,"9,527",67.57
,12/13/2018,141.0,"10,218",72.46,-368,-2.61,"9,850",69.86
,12/12/2018,140.0,"9,573",68.38,-82,-0.58,"9,491",67.79
,12/11/2018,141.3,"9,673",68.45,-304,-2.15,"9,370",66.30
,12/10/2018,142.7,"10,151",71.16,"-1,211",-8.49,"8,940",62.67
,12/09/2018,143.0,"9,916",69.34,-215,-1.51,"9,701",67.84
Pen 04 Totals:,,141.6,"65,944",66.54,"-2,422",-2.44,"63,521",64.10
Pen 05,12/15/2018,156.0,"9,393",60.21,0,0.00,"9,393",60.21
,12/14/2018,152.7,"9,245",60.56,-191,-1.25,"9,053",59.30
,12/13/2018,151.0,"9,196",60.90,-371,-2.46,"8,825",58.44
,12/12/2018,150.0,"8,904",59.36,-183,-1.22,"8,721",58.14
,12/11/2018,149.3,"8,914",59.70,-249,-1.66,"8,666",58.04
,12/10/2018,152.0,"9,244",60.81,-911,-5.99,"8,333",54.82
,12/09/2018,153.4,"9,597",62.58,-817,-5.33,"8,780",57.25
Pen 05 Totals:,,152.0,"64,493",60.59,"-2,721",-2.56,"61,772",58.04
Pen 06,12/15/2018,149.0,"8,395",56.34,0,0.00,"8,395",56.34
,12/14/2018,150.0,"8,247",54.98,-475,-3.17,"7,772",51.81
,12/13/2018,150.0,"8,211",54.74,-178,-1.19,"8,033",53.55
,12/12/2018,150.0,"8,283",55.22,-999,-6.66,"7,284",48.56
,12/11/2018,150.0,"8,253",55.02,-784,-5.23,"7,469",49.79
,12/10/2018,151.0,"8,496",56.27,-692,-4.58,"7,805",51.69
,12/09/2018,151.0,"8,358",55.35,-461,-3.05,"7,897",52.30
Pen 06 Totals:,,150.1,"58,244",55.42,"-3,589",-3.41,"54,655",52.00
Pen 07,12/15/2018,151.0,"9,550",63.25,0,0.00,"9,550",63.25
,12/14/2018,150.6,"9,589",63.66,-597,-3.96,"8,992",59.70
,12/13/2018,150.4,"9,091",60.46,-60,-0.40,"9,031",60.07
,12/12/2018,150.0,"8,960",59.74,-152,-1.01,"8,809",58.72
,12/11/2018,148.7,"8,978",60.37,-375,-2.52,"8,603",57.85
